entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
2560,7,2022-02-18T13:15:35Z,741,100,prepost14_1,4
2561,7,2022-02-18T13:15:35Z,741,100,prepost14_2,3
2562,7,2022-02-18T13:15:35Z,741,100,prepost14_3,2
2563,7,2022-02-18T13:15:35Z,741,100,prepost14_4,4
2564,7,2022-02-18T13:15:35Z,741,100,prepost15,4
2565,7,2022-02-18T13:15:35Z,741,100,prepost16,4
2566,7,2022-02-18T13:15:35Z,741,100,prepost17,2
2567,7,2022-02-18T13:15:35Z,741,100,prepost18,3
2568,7,2022-02-18T13:15:35Z,741,100,prepost19,1
2569,7,2022-02-18T13:15:35Z,741,100,prepost20,4
2570,7,2022-02-18T13:15:35Z,741,100,prepost21,5
2571,7,2022-02-18T13:15:35Z,741,100,prepost22,1
2572,7,2022-02-18T13:15:35Z,741,100,prepost23,5
2573,7,2022-02-18T13:15:35Z,741,100,prepost24,5
2574,7,2022-02-18T13:15:35Z,741,100,prepost25_1,
2575,7,2022-02-18T13:15:35Z,741,100,prepost25_2,
2576,7,2022-02-18T13:15:35Z,741,100,prepost25_3,
2577,7,2022-02-18T13:15:35Z,741,100,prepost25_4,
2578,7,2022-02-18T13:15:35Z,741,100,prepost25_5,
2579,7,2022-02-18T13:15:35Z,741,100,prepost25_6,
2580,7,2022-02-18T13:15:35Z,741,100,prepost25_7,
2581,7,2022-02-18T13:15:35Z,741,100,prepost25_8,
2582,7,2022-02-18T13:15:35Z,741,100,prepost25_9,
2583,7,2022-02-18T13:15:35Z,741,100,prepost25_10,
2584,7,2022-02-18T13:15:35Z,741,100,prepost25_11,
2585,7,2022-02-18T13:15:35Z,741,100,prepost25_12,
2586,7,2022-02-18T13:15:35Z,741,100,prepost25_13,
2587,7,2022-02-18T13:15:35Z,741,100,prepost25_14,
2588,7,2022-02-18T13:15:35Z,741,100,prepost25_15,
2589,7,2022-02-18T13:15:35Z,741,100,prepost26_1,3
2590,7,2022-02-18T13:15:35Z,741,100,prepost26_2,4
2591,7,2022-02-18T13:15:35Z,741,100,prepost26_3,4
2592,7,2022-02-18T13:15:35Z,741,100,prepost26_4,4
2593,7,2022-02-18T13:15:35Z,741,100,prepost26_5,5
2594,7,2022-02-18T13:15:35Z,741,100,prepost26_6,5
2595,7,2022-02-18T13:15:35Z,741,100,prepost26_7,5
2596,7,2022-02-18T13:15:35Z,741,100,prepost29,1
2597,7,2022-02-18T13:15:35Z,741,100,prepost30,1
2598,7,2022-02-18T13:15:35Z,741,100,prepost31,4
2599,7,2022-02-18T13:15:35Z,741,100,prepost32,1
2600,7,2022-02-18T13:15:35Z,741,100,prepost33,4
2601,7,2022-02-18T13:15:35Z,741,100,prepost34,4
2602,7,2022-02-18T13:15:35Z,741,100,prepost35,2
2603,7,2022-02-18T13:15:35Z,741,100,prepost36,4
2604,7,2022-02-18T13:15:35Z,741,100,prepost38,4
2605,7,2022-02-18T13:15:35Z,741,100,prepost39,5
2606,7,2022-02-18T13:15:35Z,741,100,prepost41,2
2607,7,2022-02-18T13:15:35Z,741,100,prepost42_3,1
2608,7,2022-02-18T13:15:35Z,741,100,prepost42_4,
2609,7,2022-02-18T13:15:35Z,741,100,prepost42_2,
2610,7,2022-02-18T13:15:35Z,741,100,prepost42_1,
2611,7,2022-02-18T13:15:35Z,741,100,prepost42_7,
2612,7,2022-02-18T13:15:35Z,741,100,prepost42_8,
2613,7,2022-02-18T13:15:35Z,741,100,prepost42_9,
2614,7,2022-02-18T13:15:35Z,741,100,prepost42_6,
2615,7,2022-02-18T13:15:35Z,741,100,prepost43,1992
2616,7,2022-02-18T13:15:35Z,741,100,prepost44,1
2617,7,2022-02-18T13:15:35Z,741,100,prepost45,1
2618,7,2022-02-18T13:15:35Z,741,100,prepost46,2
2619,87,2022-02-18T13:16:03Z,727,100,prepost3_1,1
2620,87,2022-02-18T13:16:03Z,727,100,prepost3_2,
2621,87,2022-02-18T13:16:03Z,727,100,prepost3_3,
2622,87,2022-02-18T13:16:03Z,727,100,prepost7_1,4
2623,87,2022-02-18T13:16:03Z,727,100,prepost7_2,5
2624,87,2022-02-18T13:16:03Z,727,100,prepost7_3,2
2625,87,2022-02-18T13:16:03Z,727,100,prepost7_4,3
2626,87,2022-02-18T13:16:03Z,727,100,prepost7_5,3
2627,87,2022-02-18T13:16:03Z,727,100,prepost7_6,4
2628,87,2022-02-18T13:16:03Z,727,100,prepost8_1,2
2629,87,2022-02-18T13:16:03Z,727,100,prepost8_2,4
2630,87,2022-02-18T13:16:03Z,727,100,prepost8_3,1
2631,87,2022-02-18T13:16:03Z,727,100,prepost8_4,3
2632,87,2022-02-18T13:16:03Z,727,100,prepost8_5,2
2633,87,2022-02-18T13:16:03Z,727,100,prepost10,3
2634,87,2022-02-18T13:16:03Z,727,100,prepost11,3
2635,87,2022-02-18T13:16:03Z,727,100,prepost12,3
2636,87,2022-02-18T13:16:03Z,727,100,prepost13,2
2637,87,2022-02-18T13:16:03Z,727,100,prepost14_1,4
2638,87,2022-02-18T13:16:03Z,727,100,prepost14_2,3
2639,87,2022-02-18T13:16:03Z,727,100,prepost14_3,2
2640,87,2022-02-18T13:16:03Z,727,100,prepost14_4,5
2641,87,2022-02-18T13:16:03Z,727,100,prepost15,2
2642,87,2022-02-18T13:16:03Z,727,100,prepost16,2
2643,87,2022-02-18T13:16:03Z,727,100,prepost17,2
2644,87,2022-02-18T13:16:03Z,727,100,prepost18,2
2645,87,2022-02-18T13:16:03Z,727,100,prepost19,2
2646,87,2022-02-18T13:16:03Z,727,100,prepost20,3
2647,87,2022-02-18T13:16:03Z,727,100,prepost21,2
2648,87,2022-02-18T13:16:03Z,727,100,prepost22,3
2649,87,2022-02-18T13:16:03Z,727,100,prepost23,3
2650,87,2022-02-18T13:16:03Z,727,100,prepost24,3
2651,87,2022-02-18T13:16:03Z,727,100,prepost25_1,2
2652,87,2022-02-18T13:16:03Z,727,100,prepost25_2,1
2653,87,2022-02-18T13:16:03Z,727,100,prepost25_3,2
2654,87,2022-02-18T13:16:03Z,727,100,prepost25_4,2
2655,87,2022-02-18T13:16:03Z,727,100,prepost25_5,2
2656,87,2022-02-18T13:16:03Z,727,100,prepost25_6,2
2657,87,2022-02-18T13:16:03Z,727,100,prepost25_7,2
2658,87,2022-02-18T13:16:03Z,727,100,prepost25_8,1
2659,87,2022-02-18T13:16:03Z,727,100,prepost25_9,2
2660,87,2022-02-18T13:16:03Z,727,100,prepost25_10,2
2661,87,2022-02-18T13:16:03Z,727,100,prepost25_11,2
2662,87,2022-02-18T13:16:03Z,727,100,prepost25_12,2
2663,87,2022-02-18T13:16:03Z,727,100,prepost25_13,2
2664,87,2022-02-18T13:16:03Z,727,100,prepost25_14,2
2665,87,2022-02-18T13:16:03Z,727,100,prepost25_15,2
2666,87,2022-02-18T13:16:03Z,727,100,prepost26_1,3
2667,87,2022-02-18T13:16:03Z,727,100,prepost26_2,3
2668,87,2022-02-18T13:16:03Z,727,100,prepost26_3,3
2669,87,2022-02-18T13:16:03Z,727,100,prepost26_4,3
2670,87,2022-02-18T13:16:03Z,727,100,prepost26_5,4
2671,87,2022-02-18T13:16:03Z,727,100,prepost26_6,3
2672,87,2022-02-18T13:16:03Z,727,100,prepost26_7,4
2673,87,2022-02-18T13:16:03Z,727,100,prepost29,2
2674,87,2022-02-18T13:16:03Z,727,100,prepost30,2
2675,87,2022-02-18T13:16:03Z,727,100,prepost31,3
2676,87,2022-02-18T13:16:03Z,727,100,prepost32,2
2677,87,2022-02-18T13:16:03Z,727,100,prepost33,3
2678,87,2022-02-18T13:16:03Z,727,100,prepost34,4
2679,87,2022-02-18T13:16:03Z,727,100,prepost35,2
2680,87,2022-02-18T13:16:03Z,727,100,prepost36,2
2681,87,2022-02-18T13:16:03Z,727,100,prepost38,1
2682,87,2022-02-18T13:16:03Z,727,100,prepost39,4
2683,87,2022-02-18T13:16:03Z,727,100,prepost41,2
2684,87,2022-02-18T13:16:03Z,727,100,prepost42_3,1
2685,87,2022-02-18T13:16:03Z,727,100,prepost42_4,
2686,87,2022-02-18T13:16:03Z,727,100,prepost42_2,
2687,87,2022-02-18T13:16:03Z,727,100,prepost42_1,
2688,87,2022-02-18T13:16:03Z,727,100,prepost42_7,
2689,87,2022-02-18T13:16:03Z,727,100,prepost42_8,
2690,87,2022-02-18T13:16:03Z,727,100,prepost42_9,
2691,87,2022-02-18T13:16:03Z,727,100,prepost42_6,
2692,87,2022-02-18T13:16:03Z,727,100,prepost43,2000
2693,87,2022-02-18T13:16:03Z,727,100,prepost44,2
2694,87,2022-02-18T13:16:03Z,727,100,prepost45,4
2695,87,2022-02-18T13:16:03Z,727,100,prepost46,1
2696,98,2022-02-18T13:16:10Z,740,100,prepost3_1,
2697,98,2022-02-18T13:16:10Z,740,100,prepost3_2,
2698,98,2022-02-18T13:16:10Z,740,100,prepost3_3,
2699,98,2022-02-18T13:16:10Z,740,100,prepost7_1,5
2700,98,2022-02-18T13:16:10Z,740,100,prepost7_2,5
2701,98,2022-02-18T13:16:10Z,740,100,prepost7_3,5
2702,98,2022-02-18T13:16:10Z,740,100,prepost7_4,2
2703,98,2022-02-18T13:16:10Z,740,100,prepost7_5,4
2704,98,2022-02-18T13:16:10Z,740,100,prepost7_6,2
2705,98,2022-02-18T13:16:10Z,740,100,prepost8_1,4
2706,98,2022-02-18T13:16:10Z,740,100,prepost8_2,5
2707,98,2022-02-18T13:16:10Z,740,100,prepost8_3,1
2708,98,2022-02-18T13:16:10Z,740,100,prepost8_4,2
2709,98,2022-02-18T13:16:10Z,740,100,prepost8_5,1
2710,98,2022-02-18T13:16:10Z,740,100,prepost10,1
2711,98,2022-02-18T13:16:10Z,740,100,prepost11,2
2712,98,2022-02-18T13:16:10Z,740,100,prepost12,5
2713,98,2022-02-18T13:16:10Z,740,100,prepost13,5
2714,98,2022-02-18T13:16:10Z,740,100,prepost14_1,5
2715,98,2022-02-18T13:16:10Z,740,100,prepost14_2,5
2716,98,2022-02-18T13:16:10Z,740,100,prepost14_3,1
2717,98,2022-02-18T13:16:10Z,740,100,prepost14_4,5
2718,98,2022-02-18T13:16:10Z,740,100,prepost15,4
2719,98,2022-02-18T13:16:10Z,740,100,prepost16,2
2720,98,2022-02-18T13:16:10Z,740,100,prepost17,2
2721,98,2022-02-18T13:16:10Z,740,100,prepost18,3
2722,98,2022-02-18T13:16:10Z,740,100,prepost19,2
2723,98,2022-02-18T13:16:10Z,740,100,prepost20,3
2724,98,2022-02-18T13:16:10Z,740,100,prepost21,3
2725,98,2022-02-18T13:16:10Z,740,100,prepost22,1
2726,98,2022-02-18T13:16:10Z,740,100,prepost23,4
2727,98,2022-02-18T13:16:10Z,740,100,prepost24,3
2728,98,2022-02-18T13:16:10Z,740,100,prepost25_1,2
2729,98,2022-02-18T13:16:10Z,740,100,prepost25_2,2
2730,98,2022-02-18T13:16:10Z,740,100,prepost25_3,2
2731,98,2022-02-18T13:16:10Z,740,100,prepost25_4,1
2732,98,2022-02-18T13:16:10Z,740,100,prepost25_5,1
2733,98,2022-02-18T13:16:10Z,740,100,prepost25_6,2
2734,98,2022-02-18T13:16:10Z,740,100,prepost25_7,2
2735,98,2022-02-18T13:16:10Z,740,100,prepost25_8,1
2736,98,2022-02-18T13:16:10Z,740,100,prepost25_9,1
2737,98,2022-02-18T13:16:10Z,740,100,prepost25_10,2
2738,98,2022-02-18T13:16:10Z,740,100,prepost25_11,2
2739,98,2022-02-18T13:16:10Z,740,100,prepost25_12,
2740,98,2022-02-18T13:16:10Z,740,100,prepost25_13,2
2741,98,2022-02-18T13:16:10Z,740,100,prepost25_14,2
2742,98,2022-02-18T13:16:10Z,740,100,prepost25_15,2
2743,98,2022-02-18T13:16:10Z,740,100,prepost26_1,1
2744,98,2022-02-18T13:16:10Z,740,100,prepost26_2,2
2745,98,2022-02-18T13:16:10Z,740,100,prepost26_3,3
2746,98,2022-02-18T13:16:10Z,740,100,prepost26_4,4
2747,98,2022-02-18T13:16:10Z,740,100,prepost26_5,2
2748,98,2022-02-18T13:16:10Z,740,100,prepost26_6,1
2749,98,2022-02-18T13:16:10Z,740,100,prepost26_7,3
2750,98,2022-02-18T13:16:10Z,740,100,prepost29,3
2751,98,2022-02-18T13:16:10Z,740,100,prepost30,3
2752,98,2022-02-18T13:16:10Z,740,100,prepost31,3
2753,98,2022-02-18T13:16:10Z,740,100,prepost32,3
2754,98,2022-02-18T13:16:10Z,740,100,prepost33,3
2755,98,2022-02-18T13:16:10Z,740,100,prepost34,1
2756,98,2022-02-18T13:16:10Z,740,100,prepost35,1
2757,98,2022-02-18T13:16:10Z,740,100,prepost36,2
2758,98,2022-02-18T13:16:10Z,740,100,prepost38,1
2759,98,2022-02-18T13:16:10Z,740,100,prepost39,5
2760,98,2022-02-18T13:16:10Z,740,100,prepost41,2
2761,98,2022-02-18T13:16:10Z,740,100,prepost42_3,
2762,98,2022-02-18T13:16:10Z,740,100,prepost42_4,
2763,98,2022-02-18T13:16:10Z,740,100,prepost42_2,
2764,98,2022-02-18T13:16:10Z,740,100,prepost42_1,1
2765,98,2022-02-18T13:16:10Z,740,100,prepost42_7,
2766,98,2022-02-18T13:16:10Z,740,100,prepost42_8,
2767,98,2022-02-18T13:16:10Z,740,100,prepost42_9,
2768,98,2022-02-18T13:16:10Z,740,100,prepost42_6,
2769,98,2022-02-18T13:16:10Z,740,100,prepost43,1992
2770,98,2022-02-18T13:16:10Z,740,100,prepost44,1
2771,98,2022-02-18T13:16:10Z,740,100,prepost45,4
2772,98,2022-02-18T13:16:10Z,740,100,prepost46,4
2773,77,2022-02-18T13:16:15Z,689,100,prepost3_1,
2774,77,2022-02-18T13:16:15Z,689,100,prepost3_2,1
2775,77,2022-02-18T13:16:15Z,689,100,prepost3_3,
2776,77,2022-02-18T13:16:15Z,689,100,prepost7_1,4
2777,77,2022-02-18T13:16:15Z,689,100,prepost7_2,5
2778,77,2022-02-18T13:16:15Z,689,100,prepost7_3,5
2779,77,2022-02-18T13:16:15Z,689,100,prepost7_4,3
2780,77,2022-02-18T13:16:15Z,689,100,prepost7_5,3
2781,77,2022-02-18T13:16:15Z,689,100,prepost7_6,4
2782,77,2022-02-18T13:16:15Z,689,100,prepost8_1,2
2783,77,2022-02-18T13:16:15Z,689,100,prepost8_2,4
2784,77,2022-02-18T13:16:15Z,689,100,prepost8_3,2
2785,77,2022-02-18T13:16:15Z,689,100,prepost8_4,2
2786,77,2022-02-18T13:16:15Z,689,100,prepost8_5,1
2787,77,2022-02-18T13:16:15Z,689,100,prepost10,3
2788,77,2022-02-18T13:16:15Z,689,100,prepost11,3
2789,77,2022-02-18T13:16:15Z,689,100,prepost12,3
2790,77,2022-02-18T13:16:15Z,689,100,prepost13,3
2791,77,2022-02-18T13:16:15Z,689,100,prepost14_1,3
2792,77,2022-02-18T13:16:15Z,689,100,prepost14_2,4
2793,77,2022-02-18T13:16:15Z,689,100,prepost14_3,2
2794,77,2022-02-18T13:16:15Z,689,100,prepost14_4,4
2795,77,2022-02-18T13:16:15Z,689,100,prepost15,2
2796,77,2022-02-18T13:16:15Z,689,100,prepost16,2
2797,77,2022-02-18T13:16:15Z,689,100,prepost17,3
2798,77,2022-02-18T13:16:15Z,689,100,prepost18,1
2799,77,2022-02-18T13:16:15Z,689,100,prepost19,2
2800,77,2022-02-18T13:16:15Z,689,100,prepost20,2
2801,77,2022-02-18T13:16:15Z,689,100,prepost21,4
2802,77,2022-02-18T13:16:15Z,689,100,prepost22,4
2803,77,2022-02-18T13:16:15Z,689,100,prepost23,3
2804,77,2022-02-18T13:16:15Z,689,100,prepost24,3
2805,77,2022-02-18T13:16:15Z,689,100,prepost25_1,2
2806,77,2022-02-18T13:16:15Z,689,100,prepost25_2,2
2807,77,2022-02-18T13:16:15Z,689,100,prepost25_3,2
2808,77,2022-02-18T13:16:15Z,689,100,prepost25_4,2
2809,77,2022-02-18T13:16:15Z,689,100,prepost25_5,2
2810,77,2022-02-18T13:16:15Z,689,100,prepost25_6,2
2811,77,2022-02-18T13:16:15Z,689,100,prepost25_7,2
2812,77,2022-02-18T13:16:15Z,689,100,prepost25_8,1
2813,77,2022-02-18T13:16:15Z,689,100,prepost25_9,1
2814,77,2022-02-18T13:16:15Z,689,100,prepost25_10,2
2815,77,2022-02-18T13:16:15Z,689,100,prepost25_11,2
2816,77,2022-02-18T13:16:15Z,689,100,prepost25_12,2
2817,77,2022-02-18T13:16:15Z,689,100,prepost25_13,2
2818,77,2022-02-18T13:16:15Z,689,100,prepost25_14,2
2819,77,2022-02-18T13:16:15Z,689,100,prepost25_15,2
2820,77,2022-02-18T13:16:15Z,689,100,prepost26_1,3
2821,77,2022-02-18T13:16:15Z,689,100,prepost26_2,4
2822,77,2022-02-18T13:16:15Z,689,100,prepost26_3,3
2823,77,2022-02-18T13:16:15Z,689,100,prepost26_4,3
2824,77,2022-02-18T13:16:15Z,689,100,prepost26_5,4
2825,77,2022-02-18T13:16:15Z,689,100,prepost26_6,3
2826,77,2022-02-18T13:16:15Z,689,100,prepost26_7,5
2827,77,2022-02-18T13:16:15Z,689,100,prepost29,2
2828,77,2022-02-18T13:16:15Z,689,100,prepost30,3
2829,77,2022-02-18T13:16:15Z,689,100,prepost31,3
2830,77,2022-02-18T13:16:15Z,689,100,prepost32,
2831,77,2022-02-18T13:16:15Z,689,100,prepost33,4
2832,77,2022-02-18T13:16:15Z,689,100,prepost34,4
2833,77,2022-02-18T13:16:15Z,689,100,prepost35,3
2834,77,2022-02-18T13:16:15Z,689,100,prepost36,2
2835,77,2022-02-18T13:16:15Z,689,100,prepost38,3
2836,77,2022-02-18T13:16:15Z,689,100,prepost39,1
2837,77,2022-02-18T13:16:15Z,689,100,prepost41,2
2838,77,2022-02-18T13:16:15Z,689,100,prepost42_3,
2839,77,2022-02-18T13:16:15Z,689,100,prepost42_4,
2840,77,2022-02-18T13:16:15Z,689,100,prepost42_2,
2841,77,2022-02-18T13:16:15Z,689,100,prepost42_1,1
2842,77,2022-02-18T13:16:15Z,689,100,prepost42_7,
2843,77,2022-02-18T13:16:15Z,689,100,prepost42_8,
2844,77,2022-02-18T13:16:15Z,689,100,prepost42_9,
2845,77,2022-02-18T13:16:15Z,689,100,prepost42_6,
2846,77,2022-02-18T13:16:15Z,689,100,prepost43,2003
2847,77,2022-02-18T13:16:15Z,689,100,prepost44,1
2848,77,2022-02-18T13:16:15Z,689,100,prepost45,2
2849,77,2022-02-18T13:16:15Z,689,100,prepost46,3
2850,62,2022-02-18T13:16:36Z,726,100,prepost3_1,
2851,62,2022-02-18T13:16:36Z,726,100,prepost3_2,1
2852,62,2022-02-18T13:16:36Z,726,100,prepost3_3,
2853,62,2022-02-18T13:16:36Z,726,100,prepost7_1,2
2854,62,2022-02-18T13:16:36Z,726,100,prepost7_2,4
2855,62,2022-02-18T13:16:36Z,726,100,prepost7_3,3
2856,62,2022-02-18T13:16:36Z,726,100,prepost7_4,2
2857,62,2022-02-18T13:16:36Z,726,100,prepost7_5,2
2858,62,2022-02-18T13:16:36Z,726,100,prepost7_6,5
2859,62,2022-02-18T13:16:36Z,726,100,prepost8_1,2
2860,62,2022-02-18T13:16:36Z,726,100,prepost8_2,5
2861,62,2022-02-18T13:16:36Z,726,100,prepost8_3,1
2862,62,2022-02-18T13:16:36Z,726,100,prepost8_4,2
2863,62,2022-02-18T13:16:36Z,726,100,prepost8_5,2
2864,62,2022-02-18T13:16:36Z,726,100,prepost10,1
2865,62,2022-02-18T13:16:36Z,726,100,prepost11,2
2866,62,2022-02-18T13:16:36Z,726,100,prepost12,2
2867,62,2022-02-18T13:16:36Z,726,100,prepost13,1
2868,62,2022-02-18T13:16:36Z,726,100,prepost14_1,4
2869,62,2022-02-18T13:16:36Z,726,100,prepost14_2,4
2870,62,2022-02-18T13:16:36Z,726,100,prepost14_3,1
2871,62,2022-02-18T13:16:36Z,726,100,prepost14_4,4
2872,62,2022-02-18T13:16:36Z,726,100,prepost15,2
2873,62,2022-02-18T13:16:36Z,726,100,prepost16,2
2874,62,2022-02-18T13:16:36Z,726,100,prepost17,4
2875,62,2022-02-18T13:16:36Z,726,100,prepost18,2
2876,62,2022-02-18T13:16:36Z,726,100,prepost19,2
2877,62,2022-02-18T13:16:36Z,726,100,prepost20,3
2878,62,2022-02-18T13:16:36Z,726,100,prepost21,3
2879,62,2022-02-18T13:16:36Z,726,100,prepost22,4
2880,62,2022-02-18T13:16:36Z,726,100,prepost23,2
2881,62,2022-02-18T13:16:36Z,726,100,prepost24,3
2882,62,2022-02-18T13:16:36Z,726,100,prepost25_1,2
2883,62,2022-02-18T13:16:36Z,726,100,prepost25_2,2
2884,62,2022-02-18T13:16:36Z,726,100,prepost25_3,2
2885,62,2022-02-18T13:16:36Z,726,100,prepost25_4,2
2886,62,2022-02-18T13:16:36Z,726,100,prepost25_5,2
2887,62,2022-02-18T13:16:36Z,726,100,prepost25_6,1
2888,62,2022-02-18T13:16:36Z,726,100,prepost25_7,1
2889,62,2022-02-18T13:16:36Z,726,100,prepost25_8,1
2890,62,2022-02-18T13:16:36Z,726,100,prepost25_9,2
2891,62,2022-02-18T13:16:36Z,726,100,prepost25_10,2
2892,62,2022-02-18T13:16:36Z,726,100,prepost25_11,2
2893,62,2022-02-18T13:16:36Z,726,100,prepost25_12,2
2894,62,2022-02-18T13:16:36Z,726,100,prepost25_13,2
2895,62,2022-02-18T13:16:36Z,726,100,prepost25_14,2
2896,62,2022-02-18T13:16:36Z,726,100,prepost25_15,2
2897,62,2022-02-18T13:16:36Z,726,100,prepost26_1,4
2898,62,2022-02-18T13:16:36Z,726,100,prepost26_2,4
2899,62,2022-02-18T13:16:36Z,726,100,prepost26_3,4
2900,62,2022-02-18T13:16:36Z,726,100,prepost26_4,4
2901,62,2022-02-18T13:16:36Z,726,100,prepost26_5,4
2902,62,2022-02-18T13:16:36Z,726,100,prepost26_6,4
2903,62,2022-02-18T13:16:36Z,726,100,prepost26_7,4
2904,62,2022-02-18T13:16:36Z,726,100,prepost29,3
2905,62,2022-02-18T13:16:36Z,726,100,prepost30,3
2906,62,2022-02-18T13:16:36Z,726,100,prepost31,2
2907,62,2022-02-18T13:16:36Z,726,100,prepost32,4
2908,62,2022-02-18T13:16:36Z,726,100,prepost33,4
2909,62,2022-02-18T13:16:36Z,726,100,prepost34,2
2910,62,2022-02-18T13:16:36Z,726,100,prepost35,2
2911,62,2022-02-18T13:16:36Z,726,100,prepost36,3
2912,62,2022-02-18T13:16:36Z,726,100,prepost38,1
2913,62,2022-02-18T13:16:36Z,726,100,prepost39,5
2914,62,2022-02-18T13:16:36Z,726,100,prepost41,2
2915,62,2022-02-18T13:16:36Z,726,100,prepost42_3,
2916,62,2022-02-18T13:16:36Z,726,100,prepost42_4,1
2917,62,2022-02-18T13:16:36Z,726,100,prepost42_2,
2918,62,2022-02-18T13:16:36Z,726,100,prepost42_1,
2919,62,2022-02-18T13:16:36Z,726,100,prepost42_7,
2920,62,2022-02-18T13:16:36Z,726,100,prepost42_8,
2921,62,2022-02-18T13:16:36Z,726,100,prepost42_9,
2922,62,2022-02-18T13:16:36Z,726,100,prepost42_6,
2923,62,2022-02-18T13:16:36Z,726,100,prepost43,1995
2924,62,2022-02-18T13:16:36Z,726,100,prepost44,1
2925,62,2022-02-18T13:16:36Z,726,100,prepost45,3
2926,62,2022-02-18T13:16:36Z,726,100,prepost46,3
2927,99,2022-02-18T13:16:55Z,764,100,prepost3_1,
2928,99,2022-02-18T13:16:55Z,764,100,prepost3_2,1
2929,99,2022-02-18T13:16:55Z,764,100,prepost3_3,
2930,99,2022-02-18T13:16:55Z,764,100,prepost7_1,4
2931,99,2022-02-18T13:16:55Z,764,100,prepost7_2,4
2932,99,2022-02-18T13:16:55Z,764,100,prepost7_3,5
2933,99,2022-02-18T13:16:55Z,764,100,prepost7_4,4
2934,99,2022-02-18T13:16:55Z,764,100,prepost7_5,3
2935,99,2022-02-18T13:16:55Z,764,100,prepost7_6,4
2936,99,2022-02-18T13:16:55Z,764,100,prepost8_1,2
2937,99,2022-02-18T13:16:55Z,764,100,prepost8_2,4
2938,99,2022-02-18T13:16:55Z,764,100,prepost8_3,2
2939,99,2022-02-18T13:16:55Z,764,100,prepost8_4,2
2940,99,2022-02-18T13:16:55Z,764,100,prepost8_5,1
2941,99,2022-02-18T13:16:55Z,764,100,prepost10,3
2942,99,2022-02-18T13:16:55Z,764,100,prepost11,3
2943,99,2022-02-18T13:16:55Z,764,100,prepost12,3
2944,99,2022-02-18T13:16:55Z,764,100,prepost13,3
2945,99,2022-02-18T13:16:55Z,764,100,prepost14_1,3
2946,99,2022-02-18T13:16:55Z,764,100,prepost14_2,4
2947,99,2022-02-18T13:16:55Z,764,100,prepost14_3,2
2948,99,2022-02-18T13:16:55Z,764,100,prepost14_4,4
2949,99,2022-02-18T13:16:55Z,764,100,prepost15,2
2950,99,2022-02-18T13:16:55Z,764,100,prepost16,2
2951,99,2022-02-18T13:16:55Z,764,100,prepost17,3
2952,99,2022-02-18T13:16:55Z,764,100,prepost18,1
2953,99,2022-02-18T13:16:55Z,764,100,prepost19,2
2954,99,2022-02-18T13:16:55Z,764,100,prepost20,3
2955,99,2022-02-18T13:16:55Z,764,100,prepost21,2
2956,99,2022-02-18T13:16:55Z,764,100,prepost22,3
2957,99,2022-02-18T13:16:55Z,764,100,prepost23,4
2958,99,2022-02-18T13:16:55Z,764,100,prepost24,3
2959,99,2022-02-18T13:16:55Z,764,100,prepost25_1,2
2960,99,2022-02-18T13:16:55Z,764,100,prepost25_2,2
2961,99,2022-02-18T13:16:55Z,764,100,prepost25_3,2
2962,99,2022-02-18T13:16:55Z,764,100,prepost25_4,2
2963,99,2022-02-18T13:16:55Z,764,100,prepost25_5,2
2964,99,2022-02-18T13:16:55Z,764,100,prepost25_6,2
2965,99,2022-02-18T13:16:55Z,764,100,prepost25_7,2
2966,99,2022-02-18T13:16:55Z,764,100,prepost25_8,1
2967,99,2022-02-18T13:16:55Z,764,100,prepost25_9,2
2968,99,2022-02-18T13:16:55Z,764,100,prepost25_10,2
2969,99,2022-02-18T13:16:55Z,764,100,prepost25_11,2
2970,99,2022-02-18T13:16:55Z,764,100,prepost25_12,2
2971,99,2022-02-18T13:16:55Z,764,100,prepost25_13,2
2972,99,2022-02-18T13:16:55Z,764,100,prepost25_14,2
2973,99,2022-02-18T13:16:55Z,764,100,prepost25_15,2
2974,99,2022-02-18T13:16:55Z,764,100,prepost26_1,4
2975,99,2022-02-18T13:16:55Z,764,100,prepost26_2,4
2976,99,2022-02-18T13:16:55Z,764,100,prepost26_3,4
2977,99,2022-02-18T13:16:55Z,764,100,prepost26_4,3
2978,99,2022-02-18T13:16:55Z,764,100,prepost26_5,4
2979,99,2022-02-18T13:16:55Z,764,100,prepost26_6,3
2980,99,2022-02-18T13:16:55Z,764,100,prepost26_7,
2981,99,2022-02-18T13:16:55Z,764,100,prepost29,2
2982,99,2022-02-18T13:16:55Z,764,100,prepost30,
2983,99,2022-02-18T13:16:55Z,764,100,prepost31,3
2984,99,2022-02-18T13:16:55Z,764,100,prepost32,3
2985,99,2022-02-18T13:16:55Z,764,100,prepost33,4
2986,99,2022-02-18T13:16:55Z,764,100,prepost34,4
2987,99,2022-02-18T13:16:55Z,764,100,prepost35,3
2988,99,2022-02-18T13:16:55Z,764,100,prepost36,2
2989,99,2022-02-18T13:16:55Z,764,100,prepost38,3
2990,99,2022-02-18T13:16:55Z,764,100,prepost39,1
2991,99,2022-02-18T13:16:55Z,764,100,prepost41,2
2992,99,2022-02-18T13:16:55Z,764,100,prepost42_3,
2993,99,2022-02-18T13:16:55Z,764,100,prepost42_4,
2994,99,2022-02-18T13:16:55Z,764,100,prepost42_2,
